urlid,label
5274,0.31668787310655844
8623,0.07815456545301563
562,0.9233999482808651
860,0.25384297105574793
4199,0.9367279297071672
7616,0.32698451443438487
10544,0.38472180499877845
1567,0.8981128959410665
6552,0.18288353131278284
954,0.23968934562169486
111,0.27890083644320407
7036,0.7749402645978615
1995,0.9560915800489606
7095,0.3274289686472434
10180,0.5718139407648992
6872,0.8722303309277565
4805,0.9456407353967016
355,0.7493199085333059
8097,0.9717563241484356
9271,0.9171685488218692
431,0.34774898507340246
1646,0.5991944091850376
143,0.9620150900326968
3436,0.26810132433716305
150,0.6509575523619666
9745,0.22423343344436655
715,0.26688588275218106
578,0.28432906396712265
8684,0.8947977915169515
1186,0.8653214718078986
9115,0.48457098773802626
9239,0.18315821721160688
5461,0.9943846580969352
5424,0.6334448180709049
1349,0.9233075656862786
609,0.8852451926665945
7569,0.3411780262237654
1622,0.3993808735524661
6541,0.14875828883368206
9873,0.8595988608714098
305,0.15246117911512239
6041,0.39681415290243693
5360,0.38098850657747685
8445,0.8208193501036063
7260,0.3361531529328838
4526,0.9735112086927877
138,0.5510887833088183
168,0.3250555197164043
7888,0.8644577927843206
4639,0.6839263011340011
867,0.3081848039621661
9673,0.9923194811149997
710,0.30991144201747584
4749,0.26712486272315406
4716,0.12515117104989432
410,0.9182470102319661
2155,0.8528207600115278
3289,0.20158162103008542
7774,0.3049847555714296
1200,0.382399870255581
9057,0.3923749088678704
2261,0.2583096481128789
9612,0.3291161114889472
4987,0.4945901271352373
3605,0.876943933874813
5068,0.9500077270784233
4474,0.9728731187941629
5831,0.8755773671060407
4729,0.21934213522469054
10060,0.47006758468892285
6895,0.2671149280024858
3791,0.9138236260158648
7910,0.24051860746249998
4209,0.17965062614484212
4984,0.8107858641536752
1773,0.26593308132731436
2101,0.20099476399791188
7251,0.19548836639712586
2887,0.3726757897695847
875,0.5528472701873204
8185,0.2625358446705239
9688,0.9653853417616471
5342,0.19904786714358202
6802,0.6488460869467468
3077,0.4717480690433298
712,0.20442881629568108
3026,0.36795832979392623
2640,0.28615503141376686
4872,0.4172393675882461
3334,0.9188617661638347
2431,0.3479128126976224
9218,0.2969733811456268
7417,0.7419729173488994
3563,0.940799468308236
1006,0.4010446493608067
8940,0.23551917397167887
7703,0.17621974838155907
2686,0.23799932078236888
8159,0.9770842874405722
37,0.3261346206943826
65,0.30814215556580166
1910,0.31902322508199926
2202,0.923753915467844
9717,0.8403865166628517
2388,0.815113926236334
2365,0.26579436783577787
5072,0.44355521804431974
4614,0.17228032887833586
6955,0.494968269998969
4094,0.22799114582177266
3319,0.95769590923774
1456,0.9619728418185997
5381,0.8215817870041868
4479,0.6454680123782991
4766,0.25823388548738324
6076,0.7388977711597593
8064,0.3946803302729605
3416,0.9631981604772649
4892,0.23914600843188616
9942,0.9794759555298762
9215,0.42742645478665664
4506,0.7898299344009694
9275,0.32040932780278597
1306,0.9388811473718719
6828,0.9586669278792802
8368,0.6079702329301617
7205,0.18253041062135064
360,0.7611944362956464
3386,0.2797170694047184
3835,0.528355682189638
1305,0.23224049703152702
7963,0.1553145908212976
2073,0.5272315058284744
4230,0.40361409228097467
9012,0.14357793589747928
2723,0.9312824456447262
6788,0.9472084593693769
7945,0.2177418739784214
4868,0.9005196686959623
6597,0.37449840928704503
7323,0.0886250085435564
6229,0.2775932225651762
3427,0.42424108137992234
7727,0.24923493213729409
4707,0.9758708282721246
2547,0.8758084657791187
4523,0.951873429145505
9648,0.25794098775438545
1084,0.12128646343104449
3327,0.9095371480998679
5591,0.13104368485403153
186,0.10868712809951327
2938,0.3127018885560673
9912,0.8592136874105596
6047,0.32312037826579837
2417,0.8485240703435598
10533,0.2243659409908229
1137,0.45885274210011484
1533,0.9576483670333626
9233,0.522708221580923
43,0.14467268977408604
8986,0.16970905403446973
6000,0.97176681766244
480,0.25199147888479256
2457,0.4091640093935639
5362,0.2311235192101568
7722,0.35372653771889023
7940,0.8797434239546591
6104,0.9711151542216336
8853,0.12495713481236621
5813,0.7577767852190992
4769,0.2927579995722293
2544,0.4857070410250219
6379,0.18950807625753632
5262,0.12383867054984679
9885,0.1910128230648044
10081,0.2683262121576747
1315,0.27357213739705083
3388,0.14808431870170533
3473,0.8868739174420256
2117,0.36493150164242744
9411,0.3022955504830392
9379,0.9478486361629953
4236,0.2148822878267078
2049,0.1388524864626138
4786,0.26527112502299827
1604,0.37242071158772266
7659,0.23116187085129702
8152,0.24610037149228617
5417,0.345167668034428
160,0.16417242118541076
6826,0.9628372354474088
1815,0.4854361760732167
3647,0.6834443684202558
5605,0.2244660682617716
3526,0.9453339441288293
3854,0.9564851689801391
1053,0.11403976031761832
2411,0.34091154018701386
6015,0.36036251566577326
2089,0.9691850336885708
7745,0.7983095790710276
6816,0.48539062875555544
3934,0.3457564162538524
6547,0.09216957305641167
3758,0.9212969411261608
7158,0.7170738281248271
1584,0.14577814862305652
2982,0.8186903242325202
7679,0.9278811090339203
5286,0.9489722417571226
3776,0.7388281929017259
1235,0.54636646145387
6294,0.6749930572354056
1012,0.8166793252661257
10318,0.1040945503231202
7134,0.2050616793995631
5180,0.6810097369103877
2108,0.34691441351650126
3639,0.3730880316666771
6729,0.25002705601544833
2472,0.29742297573391235
10235,0.3713633673706167
190,0.8944704248834799
4713,0.8351770272977932
6827,0.2707708585796906
6108,0.96278118075346
1114,0.9910840946744073
4848,0.24866833550835346
606,0.30270024668337947
1573,0.7183589520900224
8546,0.28515164558332257
5193,0.18150674065786873
2936,0.20985724828789562
5104,0.636319349825172
6712,0.5915277763494687
3055,0.218020889967031
74,0.951095570172508
7726,0.7532590610844346
9183,0.4608674839578571
162,0.16484427537010138
7288,0.3747403131777745
8657,0.9106641123335378
1295,0.21624977454034067
8207,0.4696534115265755
4433,0.9248913132683355
590,0.9295395883647908
10549,0.2164607599466935
7749,0.4305021218798121
405,0.9851597140977818
10267,0.9106384693135428
7133,0.3900122470501233
7584,0.520619376943622
6616,0.8246186599904751
1719,0.3675996374717997
9761,0.8180258813552863
5859,0.28642195260442516
5662,0.21890622506535645
1736,0.3461290313868956
9333,0.5453063925479131
1102,0.20537791150227602
2790,0.5557023132603669
6598,0.9094629647314935
7995,0.920403172823923
4452,0.833588780072346
159,0.27291197171548726
511,0.8523838052838795
7006,0.7868927086452201
1123,0.8601009281754604
6073,0.33925646478163557
7094,0.1613067805475268
10008,0.4585552843689682
7573,0.21900807571542386
679,0.29653675901172055
6809,0.3067506109953016
1108,0.12085899017200151
380,0.12864436521398098
204,0.11615221508647988
7075,0.2164734232685585
2550,0.590776924902487
9785,0.4055127962960394
5036,0.44932941800404236
3129,0.35904536119550906
6495,0.8103317623060302
880,0.24345226102314182
2360,0.206925405865788
7839,0.27179202527374413
350,0.5505420815550008
9151,0.9278220602312371
6650,0.4153914187122399
7208,0.4528987319019516
5840,0.2391397523869686
5997,0.18746220832826768
2103,0.9101588843865593
713,0.5091593398896771
7771,0.29895638928441665
10255,0.330976324527567
3944,0.9945618710869628
4250,0.2427928350223791
2833,0.20325151256807397
3052,0.37822711511637785
7855,0.9819122223436569
4152,0.2244582708908614
4445,0.7828479381448096
10036,0.7235274301915051
9727,0.41902116773103115
2234,0.25645906531731016
9632,0.8975758381068077
626,0.29726510554401464
1644,0.2201921172963737
4859,0.9366056119568759
3987,0.24978769308145618
5884,0.9724866267744362
4112,0.9108071343425146
10392,0.10485663089601073
2962,0.24152606134850071
21,0.28833172658270484
8524,0.9166933601344063
2543,0.27410816442692754
663,0.33779809116513926
2748,0.6387725573861076
3451,0.2887340113263069
964,0.9168664301986988
10560,0.7383913849007424
2428,0.2759593100507409
4520,0.3373513430871912
7660,0.8993102395915373
6583,0.5555377604302275
10390,0.3002272430214159
688,0.14288575236661383
7957,0.8477842706310775
3356,0.6499050027054853
1766,0.2377027526521707
9128,0.46125471380596034
2340,0.24760239580241072
9421,0.2425794583391331
7712,0.4187446323664241
8200,0.1426559883067115
8762,0.21843842550395037
6446,0.42862743240217527
5194,0.12796126988310694
960,0.3587203227365204
779,0.986415230260434
3584,0.38610241250055727
3011,0.31957299757327584
2769,0.30217634501184315
1392,0.3438285323180502
7254,0.9426316034673987
9084,0.3647266130598688
9622,0.3304734683864673
3665,0.22833960831182454
1609,0.2718659604722998
6130,0.25454011638546703
10155,0.13715287975118215
7826,0.9351025478756947
8300,0.391357933250607
5038,0.5484921477119354
7582,0.671001327148818
9561,0.10292356250393567
7430,0.9484423196427201
5045,0.8335996045367126
10421,0.20738847688920756
5675,0.37154994346737247
4687,0.29457323697559984
4944,0.9518360951020847
5105,0.8836633908215571
148,0.36943996105714927
6371,0.10836079239388272
8108,0.3388011720812734
4354,0.32410104396589395
6077,0.837484030309611
4292,0.4655936893094816
10068,0.4842041597319148
5821,0.3458192348527538
1042,0.7246803487537292
7715,0.22796440776830612
9703,0.21919834374176547
2761,0.33817785344268086
7002,0.18444605781390558
7313,0.46110336127329354
9050,0.29316719500103633
5518,0.25618767429769057
10556,0.8653172216887343
1078,0.12799071512901825
9699,0.4551426627195223
10445,0.862511983214985
8748,0.7603373625993115
2960,0.2117528332660864
4317,0.1765541866217548
939,0.18305788284458824
8423,0.22373752264165117
5196,0.17556339651747813
8151,0.20955263287277548
7199,0.9463711137621144
1574,0.30215353620429247
8566,0.33515001443256387
7389,0.3464675778882959
1177,0.4759873745799065
10282,0.8208091086855648
10098,0.5979222658508085
4512,0.3091620446319684
4055,0.9179402180899713
8431,0.8605761851199549
4532,0.22064668268681562
10450,0.24104015334845316
5754,0.8545112552204417
1882,0.9451845058556968
1563,0.9320205799318885
4871,0.9219722144530725
8440,0.24698922047720967
3253,0.748858591677487
8270,0.44777142737196424
4610,0.1404931002967466
9619,0.21457136797427664
8786,0.14995417430932304
2889,0.8940540950754171
9781,0.32715370380047765
5061,0.34396793233203377
7059,0.9721012118715279
2064,0.9591509667016327
1587,0.5100222639721342
1934,0.9404729621737549
5516,0.19767173533724472
9853,0.3793456475461474
7867,0.2725234985018166
1556,0.515217536506814
5495,0.29181443998862616
4274,0.25423949381128486
8177,0.312394114436232
9491,0.9676165100523162
9813,0.2524244645853059
2205,0.17307340913734356
2710,0.4424631250971479
2992,0.24679493290649746
7998,0.2827164504659642
6428,0.5431662433332934
6638,0.23741172329084276
3035,0.6496157616218887
1578,0.32639803458995914
1324,0.6024326003791727
2316,0.9136491938921376
9326,0.3655876258818637
7359,0.9530704635572036
7741,0.48028109731078916
5143,0.2271954506647314
8196,0.5846513192550242
630,0.2126034685942693
8481,0.9429383718370536
8497,0.19892654873323856
5409,0.8680525669633509
5749,0.4072048626279973
8219,0.6291273681661865
9571,0.8987810761918439
4886,0.9111617112355296
5367,0.32255638855691515
1185,0.30398526008532517
8291,0.33352950425536537
1590,0.34319738873641
7698,0.3018107078786729
51,0.46015102331515567
8784,0.20989052860895405
3928,0.1822090847463245
5987,0.15511086373372357
7008,0.9679560274682147
7482,0.9313873271468904
9374,0.1628851837566465
1296,0.668894723666185
10289,0.9082094548444607
2986,0.3035867424261329
4651,0.2854274277884736
8594,0.3893559521853695
7469,0.8041112596415984
2871,0.2188045382508785
1903,0.9457673393260763
8571,0.9710878249176421
4832,0.9523453287631473
1242,0.4757819755341002
7115,0.32268675020252513
3599,0.37002002717866916
2065,0.41932209253135516
4529,0.3069303081108394
763,0.3996344614234714
6698,0.9390441071645057
2002,0.9684371265622883
2020,0.8294424962719593
5229,0.3341990406376186
8243,0.2808980015725667
6936,0.8996593037065711
9360,0.9890391773869266
4360,0.2286667480738264
7951,0.32831753014411824
6701,0.4932484912461673
7574,0.8376712021175138
2426,0.15432968909605785
1681,0.9576318477990795
7135,0.37294053007715816
3688,0.25405870790275403
3872,0.33291640703404085
558,0.17409285364145186
2228,0.5725470289286033
8170,0.27009765804400626
7171,0.34847039081798586
7756,0.2608874058813809
3609,0.2864343597985314
3985,0.3764072931036404
1139,0.22246331856228435
3453,0.7490174951346871
7583,0.31981353914182115
9788,0.767661006131677
10175,0.7100221846742267
6059,0.21966505537553718
104,0.2571202980263466
10168,0.2753163195687908
8902,0.9804303616197575
5343,0.96265088955471
4239,0.15282210350742934
6767,0.4193615583990501
6269,0.1767808502280727
6682,0.20103718124907216
9558,0.28156830329598004
2416,0.26285988520606723
6592,0.3430739176532749
6196,0.33803016884327347
2751,0.9673613876811907
3412,0.6930763758635191
8302,0.9036513377272142
1120,0.6900250162940809
8005,0.12547714655948472
6637,0.3299215178587534
6440,0.21253740576691632
6679,0.8941313425841905
8039,0.953914729188577
5357,0.8707152673251041
8844,0.9130187920967775
2964,0.20634364328724603
6040,0.2269391386518131
7259,0.6514933376273541
8974,0.6309324876407969
7439,0.14828656993111033
1045,0.16628555409749315
7706,0.268801905507128
9724,0.20060470945282985
3698,0.1904402726052294
7339,0.961735755016093
1749,0.24085135205185218
7257,0.15538383682153198
2963,0.9674419625707834
7775,0.33764601066826233
10501,0.27956866460037727
4258,0.9491346281114039
7908,0.9827763560117878
722,0.38371361465904863
6519,0.48433072158390406
6916,0.3434985571867839
4456,0.9854045934940199
2731,0.16076477626456362
917,0.879970309799876
4107,0.36242281116057057
7894,0.5158971319819811
2540,0.1378929953586911
8455,0.9491018610643739
10406,0.8527623832286864
8909,0.21497008113174043
5489,0.25743476526645864
306,0.93041911811679
3894,0.32861296958659925
2735,0.22988279071135082
4939,0.315448649014908
1551,0.6095761292605564
777,0.6268520203330568
2160,0.9505820186620427
8599,0.9789025853037014
2727,0.19485598920222502
6362,0.28968158571670577
1417,0.957251023158272
10343,0.11149576142964708
4866,0.9716459958714115
2682,0.359036173587433
9856,0.17603259660883847
4498,0.36795832979392623
7450,0.1424178393722343
6899,0.27966373523182103
5649,0.9436371736787332
6086,0.24941141411533266
1618,0.22282924456503805
9926,0.1590243309608117
2847,0.26448674782149806
8099,0.713121009966873
5724,0.4569139752091664
3358,0.22666017036391234
8136,0.3076501561647275
955,0.4270778467328904
8819,0.18483801599632363
5832,0.6386819383507675
10413,0.9901045588660946
6548,0.16645263519346956
8407,0.48886327881147756
10090,0.2793509894129874
8564,0.319001974744441
808,0.8857013231314027
5303,0.09194323031600843
8913,0.7527708184269917
9425,0.8761907994178012
9543,0.9658492450619081
1219,0.6042089699929327
9575,0.7342928214476431
4019,0.6574403757825688
6223,0.9315870762825045
9588,0.17965236808791057
4739,0.23691353004053448
10492,0.9108234493599016
2017,0.5109627389405241
5524,0.9442460695509698
7449,0.9349846640898302
5734,0.23538857373716454
5456,0.35205845720046464
797,0.6594459122602379
5525,0.24686778163974274
8265,0.31363137089948584
1981,0.9682962048300894
8977,0.9013739617671409
6241,0.9068420769635954
6021,0.6725315005790183
7720,0.20894504909430778
8632,0.31564569620827476
6705,0.20422206134181392
2476,0.891223407860274
3510,0.3519968752259099
8887,0.5121250804350861
10115,0.31309361742571246
9061,0.2010995760978148
5570,0.3299669242473844
2763,0.5889840244230163
1437,0.6420359123770873
3448,0.2500040017100563
3529,0.15967712129359987
3156,0.19535485391978466
4604,0.9142920397719366
6776,0.8182236096533709
10227,0.36543772403799446
1545,0.40851235352099596
10487,0.17642487091516879
993,0.3165137705709631
1161,0.9705987804475159
7975,0.8889605524950356
1591,0.19833246224330525
7804,0.9669633541280165
5048,0.26036969779783453
10454,0.9553123506691027
3567,0.20525409116636567
5886,0.5732720743570132
9937,0.32566572535713423
3931,0.7382090598840654
9706,0.9950058538058307
10193,0.5222059935833276
5569,0.9227408868310957
9747,0.3225123578480071
2217,0.9716880414770411
5936,0.14998487680759326
3885,0.8114960460648792
1086,0.2569707715134425
1799,0.6368620953407037
9763,0.6316804910142629
3299,0.22410011435447377
8268,0.9607583444194063
473,0.1029788853402553
337,0.9068730928046355
9381,0.8011247999868886
6426,0.28823661034648757
1210,0.28498088945371824
4986,0.7721110961674895
8285,0.5203280687757658
2024,0.6710210649302368
245,0.8448109913800671
4807,0.3914529618279022
2208,0.7430210031788513
9835,0.2340365736706102
8963,0.6679057660714608
9946,0.3192274948147528
5230,0.2345221481326809
2788,0.28345735952852996
674,0.7444803340070081
1629,0.9314796053123088
2300,0.2866270641165439
169,0.24504539370659634
3575,0.9677455132405317
6910,0.435937765201221
1479,0.2566584250632721
10498,0.7191263722274942
8062,0.810218112172924
9672,0.19852298086516337
9467,0.3260884729223313
6763,0.41668086957086464
8508,0.29412539667103593
1034,0.37211159919789555
3756,0.2423051607075484
9263,0.37433020615031104
8141,0.3852163775965391
532,0.9910276328522447
7022,0.24864681851516157
4024,0.2908864620396129
3298,0.3129008361122458
5641,0.2536788194702082
10455,0.24890398116578114
5206,0.946454637691084
7005,0.1530406020520845
8971,0.1960512010150921
8358,0.8906268474558628
257,0.20690979024721912
78,0.8153608186351321
6333,0.5765981710602314
7969,0.17285546487805253
2505,0.7073528791337589
2004,0.9110146858003905
3748,0.5387234785028733
5668,0.48373240897230313
365,0.12697781174477868
9651,0.3908907775305519
2324,0.17480477206175163
3902,0.16736622867883355
9294,0.3053947923537729
5377,0.3582058133301682
2817,0.9907398975066355
7670,0.1703609092768651
4755,0.906834133074647
255,0.9575581116974807
2714,0.4882498295358819
2922,0.3505106255779645
5517,0.7449027181201581
5157,0.8874964300018254
64,0.15745336568761384
5300,0.2730624815059999
451,0.3256533855461233
3941,0.7985281672174901
326,0.3305899944911718
3757,0.16464716305247423
8798,0.4899889196869442
2315,0.9879333461384446
6755,0.9823961420452941
2916,0.46441313778815035
7406,0.5473142385015017
3703,0.9207233960639195
5403,0.4219442029661628
622,0.25583711023055716
9,0.19165230277052894
5848,0.5964162932725628
8670,0.3100151328095955
1156,0.1080444255191252
10179,0.19672628811523823
2028,0.9381162757729217
3924,0.8500881009586116
620,0.1629465563204492
1963,0.8362163969607913
4537,0.36548982397109525
8970,0.240708529364874
3024,0.9465460263751224
6140,0.9590088896890695
1866,0.1607799708404032
4442,0.9599869356627987
2312,0.33169058661052625
6749,0.43792407123798793
459,0.7506083429591317
1516,0.6683956424457675
8817,0.3128022566648245
4912,0.11946133970442599
2076,0.24007218309612197
10023,0.8618496043351394
7684,0.25691929665464075
3531,0.2506559800658463
6209,0.6290845658855668
10508,0.9733000912282411
8678,0.5477828056509819
3541,0.3459788293411835
1208,0.7889549092850031
4090,0.6245854815506148
1097,0.2107750045059019
5099,0.8887677634611928
2816,0.36274661562550986
4291,0.48591062160733683
1409,0.7662837823065134
6401,0.19910833669512068
4617,0.7412101944991585
6111,0.19046519361109068
6172,0.9742207958395885
10357,0.2064722217673943
8465,0.9464574272700444
3867,0.1478807766337195
9495,0.8942718497532584
4348,0.39007799689643574
7879,0.48190548789515303
9273,0.7393063597605222
3252,0.28457906265617194
9167,0.505316660916425
2573,0.33489829018770995
7395,0.9150493291719046
9046,0.27195533482036544
1526,0.26000209055732443
9339,0.20998936565665402
10301,0.9614929281681261
7588,0.7485039819773992
1104,0.05204254044260625
1310,0.20761832798388588
6631,0.17464492993133363
10475,0.21206750924531637
9090,0.29883203326345875
1528,0.28919411176452553
1657,0.9301057277639355
1175,0.18109926524468858
1895,0.26448190161272583
3864,0.2998304528695202
4700,0.27438614498119035
3572,0.47839465577991624
10507,0.32586259714779553
269,0.6209067762271795
5744,0.7475172693874581
1687,0.19936484499581678
3020,0.3702071414492913
4974,0.8889103913524575
5119,0.7236860974848046
1916,0.8661324416129739
6687,0.9813890946928158
2197,0.6422135102356042
8641,0.15067176816011735
10073,0.9574974367881863
1967,0.24489968686497224
4999,0.2610256753234236
9816,0.2516458518384895
734,0.9302092221564758
9665,0.21121706011048552
5092,0.9727181315172593
2591,0.9153357902284784
9877,0.7557674285577775
4601,0.9789061681203783
7734,0.2588150869927525
7185,0.9122407306222176
6405,0.4661766644571648
7003,0.3642061844580791
928,0.11863043216931012
6490,0.3731503263037126
1586,0.2264496529207421
10139,0.8610963517858673
1192,0.374855340477744
10526,0.19577000527772137
5544,0.8214908498084593
8779,0.3404598617181949
4497,0.44031967944069644
3059,0.9713848138587546
2181,0.2951832726827557
2303,0.3263581988792782
1190,0.7242091485633576
1468,0.1458888051177691
8771,0.35022499297796905
8997,0.7907358173156435
6365,0.775760304536415
10355,0.2620923319661304
3478,0.37544710484263755
3764,0.14683840212697333
3542,0.3114419364403298
4941,0.2921749779239531
1840,0.6977800978452826
463,0.17751131733162345
7407,0.36026457181832716
7711,0.6001614761329553
6044,0.14490838328916525
3750,0.9640442144228922
10114,0.1738513063514417
1332,0.7657933773311424
425,0.9411389451575646
3479,0.8816839165946228
1979,0.8557747452961747
2994,0.6213739978992889
207,0.43448382444247574
5820,0.9786478011668122
9187,0.38493387895435865
5423,0.8918810608227867
2743,0.16028963168200508
2902,0.9225978426180227
9126,0.9504698835739784
7903,0.5611493090304271
4100,0.5804113253352394
3578,0.6230563027785739
6061,0.34856607924827954
5081,0.25560308636815
4575,0.16375324839830419
6695,0.9425384015481718
5960,0.08290453250641443
10186,0.18828293442728658
6795,0.46396842848152686
10022,0.2693402125643856
5841,0.7641497591264285
7481,0.2529796259161741
9331,0.2833431503716457
400,0.9204128570913287
6907,0.3757988611321034
10393,0.8968181028086273
3709,0.8947576283222932
4726,0.942458080369931
3007,0.2291528549561784
4723,0.26913431257506915
597,0.1394159338227812
1810,0.8639178012216886
4131,0.5232377955553978
4697,0.7388868740995971
8838,0.8099218600534033
5956,0.16068273578193437
4196,0.7568593402322163
63,0.9139575036986136
1714,0.13925259222489794
904,0.3831562653197554
9715,0.7860382036568956
4,0.31679957381338164
5462,0.4814550352145471
259,0.1635877736740602
5418,0.24332661806647643
6849,0.2098013685922442
9893,0.29118635860250913
10003,0.9312805000861928
4976,0.2278176954436676
7611,0.9457478469744092
900,0.1978272922367461
3746,0.5565968802476821
3893,0.2416159093676729
2966,0.08408051768851792
9667,0.8628996846853545
9734,0.40428719111256084
8123,0.3158853055258193
8470,0.9519764461732408
4058,0.29866828132049283
4623,0.9372773503680282
3782,0.21239186283820088
7966,0.5733744679315255
6003,0.6013973759348014
2168,0.5838672782546699
422,0.2463545837140463
6381,0.38490130970983194
1136,0.7056651990685856
3443,0.6696088653635908
2214,0.5510276376392046
9973,0.9682285240722818
1593,0.45133181963000063
5474,0.7167220432535468
812,0.9777157619425666
4703,0.12925885763771403
4294,0.9508049228211969
10021,0.15716328089614576
395,0.2593903664099831
3237,0.6595602579795549
9099,0.22201454097877396
2401,0.16509069354474568
10371,0.20740216697248354
3420,0.8412845621107681
3460,0.9527159815553302
9088,0.457307001509947
5995,0.9644589429570177
3084,0.9683301862577423
3595,0.4924739703662875
9524,0.9134009022353229
167,0.28989716195680476
9743,0.9016820423459397
6109,0.46115317647173354
433,0.23818524666072619
6292,0.20417903168313448
8125,0.2945642142669206
4035,0.43551940332093136
2929,0.7630803068694588
8810,0.9620587180713115
4403,0.23656777095371642
3925,0.788827269364928
1290,0.700866146448263
3689,0.916375723959517
6709,0.13782012803120522
8021,0.538051661202004
6237,0.9507610315361539
1453,0.4221635172034548
7340,0.21248752879058155
6078,0.5600038827544729
2369,0.14624008827763516
1781,0.3247996352713187
3830,0.9608248202652857
7625,0.3196418774675257
8150,0.36372588427977487
1680,0.35681697355650294
7077,0.17255972800820896
3360,0.5434330446864839
7927,0.9127541728327193
244,0.21344754605547447
8107,0.7028760701781093
820,0.9177768405049052
5915,0.9081459852137869
924,0.2181201462925176
9207,0.5868904341939928
4077,0.9125977323317176
6052,0.5564510286390912
508,0.9245205176506732
8105,0.28936769027259
4405,0.19892654873323856
7558,0.22848110772374433
6094,0.8589405325224184
484,0.8430685807799032
8927,0.2613146978278729
310,0.323435091113198
8075,0.6381804712414294
1094,0.25909007554513724
3211,0.41937252168128586
1700,0.9369700864142695
4816,0.4270029434890121
9354,0.7233205553167524
8845,0.6062019227670846
7530,0.8816193515215281
1520,0.2625173411938768
1087,0.872707330671053
5786,0.7555648304142986
6847,0.7853076242692126
999,0.4187491044134535
5308,0.5627775070054163
6569,0.9564930001746265
10200,0.22644825264376953
5868,0.9002345038747827
1757,0.2685850422623412
4625,0.9183190376997713
2955,0.8945469541087526
6187,0.9484262195323605
9931,0.8699750525419517
4883,0.524817038722401
2488,0.8911562430656244
156,0.8551255539501168
2820,0.3999994687684993
1311,0.35171167911034545
1517,0.3625975689631301
3640,0.20878944297274524
5763,0.22188724680711588
6689,0.43162850462211827
1193,0.3838586925176887
8217,0.8583283528826844
10327,0.5937503175518068
5042,0.46578738332272773
6903,0.2043084721052891
2068,0.905702951905802
7614,0.33865065546790674
8842,0.18377433721596284
2445,0.42292165839061263
10276,0.27730987740741925
4931,0.28535075608617055
6842,0.6285713910095313
5927,0.2561965397316971
6207,0.3539646112210507
4539,0.3440297115002452
8721,0.23435016856325977
3618,0.22764089042934174
2580,0.16226447969218735
5321,0.7634880381065382
3181,0.3330136883547402
4742,0.3061317703067428
3340,0.6789123876878872
8310,0.8743469562163443
3948,0.5940125183975575
2126,0.790673065482141
10436,0.26186388235741787
9635,0.9568997667670605
